,Predicted Cargo Metric TONS
6392,1189.7548354760552
6393,914.8306952937693
6394,20.934108368869982
6395,23.6195502455508
6396,1136.6194876413035
6397,355.69113006882276
6398,28.307321042998627
6399,75.12045648541172
6400,8.476143660201476
6401,29.024806356500005
6402,256.78651813477654
6403,4.494271433551598
6404,96.73208826953973
6405,369.02189726744484
6406,96.97463358166958
6407,139.32687168227542
6408,6.280844012317035
6409,27.751863081307267
6410,1726.4865128040772
6411,0.9784240747669033
6412,136.11903813782558
6413,38.28991881011254
6414,96.74953477584538
6415,0.05030229594536618
6416,550.1633688684989
6417,146.25512898457413
6418,52.8931287425056
6419,9.389992736681771
6420,58.78293120000001
6421,73.91917575910334
6422,59.995467980271364
6423,53.524439502542684
6424,30.683862702368263
6425,694.1431481450716
6426,325.0602568178801
6427,44.683337040275376
6428,261.0179262406183
6429,176.2511369779329
6430,83.30808511277024
6431,443.41985863865443
6432,2.813132732694004
6433,120.87072443303087
6434,2.3358212650043417
6435,4.640602491335813
6436,84.01893911100387
6437,67.78737450328127
6438,48.502799858002696
6439,261.22880019260384
6440,142.50373307861534
6441,92.67598602325259
6442,15.859063152287012
6443,413.9848063434093
6444,17.701506827132544
6445,17.38358045590146
6446,2.6930681403108223
6447,741.2652615004528
6448,10.896716480367358
6449,414.6111262533895
6450,558.1498202109977
6451,19.936796614194648
6452,39.5883837608941
6453,16.811330290428018
6454,894.4237611547021
6455,459.9794384367744
6456,425.24289191662376
6457,8.209161419243095
6458,1.753087949500573
6459,27.22514798245386
6460,549.4432917077964
6461,33.68322817824273
6462,341.6768277449867
6463,1628.0287698764494
6464,56.45114527847047
6465,1.367813389358315
6466,1.0640547546958936
6467,407.27165653611377
6468,27.502600785220363
6469,62.58593624175185
6470,220.36928510227727
6471,9.320146304053107
6472,32.07161050291612
6473,13.89037829065007
6474,103.20647864468899
6475,381.1683251245758
6476,0.8247678535271652
6477,0.3124960295703545
6478,277.1274985590125
6479,10.629509492030788
6480,73.45863949952336
6481,42.2242690364332
6482,39.98724075093804
6483,1256.2592616
6484,24.265191225243335
6485,996.715120723733
6486,88.04383774635235
6487,7.450012592284877
6488,15.726740492093834
6489,7.97431010605643
6490,488.37116160000005
6491,336.7692814784762
6492,19.016824633188797
6493,351.57322711139307
6494,89.65977715008898
6495,25.318450701493138
6496,6.190978246292536
6497,77.2560276987789
6498,0.6182504800297074
6499,187.73037218762454
6500,60.51709218294319
6501,0.7798673066437848
6502,17.656631921132995
6503,903.4225995968377
6504,477.1937370735054
6505,7.030658618271843
6506,8.595599371124358
6507,5.0927419986202285
6508,21.278149484742727
6509,48.22104656197892
6510,64.30791190710056
6511,314.9425672479018
6512,48.412575793607196
6513,319.6249645574472
6514,1.2221590803252218
6515,336.03387215245067
6516,145.68594226614283
6517,30.99323839372676
6518,136.75115563498278
6519,10.783536797503869
6520,36.88213135509583
6521,25.5074145575267
6522,122.85134267152783
6523,256.0246392919111
6524,887.3546686872643
6525,86.0454824230169
6526,1.7535309905610534
6527,952.8303913336864
6528,3553.866371613929
6529,6.674677488364801
6530,1.4839182865177667
6531,109.23138561750498
6532,24.77852326436457
6533,13.687685859572875
6534,1.6108153058603534
6535,24.768204716417884
6536,546.3389848776693
6537,1.3642776
6538,375.1041338007374
6539,185.74233902530557
6540,11.450807873662784
6541,136.11736411746702
6542,0.6792661717994103
6543,185.5243833127092
6544,250.72854683794858
6545,0.02604854013183323
6546,0.07961096355791107
6547,68.80633808230043
6548,4.832352
6549,1135.5756280502053
6550,122.94567775917821
6551,0.1002304855958557
6552,471.78799920000006
6553,574.2950033540977
6554,3.542675993657253
6555,1399.5117453651776
6556,30.874932193066847
6557,264.6185093793937
6558,0.29125925878314884
6559,251.8677367700068
6560,741.220466998949
6561,17.616739952152123
6562,5.203186831901231
6563,8.58568557855565
6564,9.815197737274632
6565,7.211273650189457
6566,128.10229397171128
6567,37.845126202598806
6568,180.37539123590795
6569,2.1639195141332506
6570,785.1663590183531
6571,10.3082112
6572,28.595470325295846
6573,12.474942213595344
6574,8.911959819700517
6575,3.7912315633941915
6576,2.058455437523117
6577,2.6396264038734434
6578,726.4106406586568
6579,31.924395837387365
6580,11.095067570731795
6581,45.11617085998492
6582,952.1091363767194
6583,164.6363529810902
6584,1.370882494746881
6585,20.218574528594615
6586,1591.703854892061
6587,160.49693543958355
6588,3.836864299596901
6589,325.57547154414056
6590,8.000905406196134
6591,182.60939376653124
6592,15.607589343651558
6593,757.7003952666665
6594,117.58352794411077
6595,15.049886293372529
6596,9.129560216114676
6597,115.41239912961454
6598,321.42519591487735
6599,9.0798695887529
6600,35.590492314624576
6601,778.6987115209466
6602,44.79075358882526
6603,227.19627774703798
6604,36.732760944132814
6605,6.75491587756842
6606,163.64159951266453
6607,41.755560267291685
6608,44.7977319302942
6609,14.180132900870523
6610,62.670437348859174
6611,3.971563356196054
6612,8.29125684328899
6613,860.5517137913552
6614,389.5463144046947
6615,27.809612072074255
6616,65.68173360000002
6617,97.15995626127952
6618,0.9765426065689677
6619,26.28722152350894
6620,13.319115677112958
6621,3.9281422430493156
6622,765.3741426468266
6623,766.3535711333334
6624,16.198626615327825
6625,554.7250536507258
6626,27.055478128608517
6627,4.31158380726891
6628,1300.3984527568505
6629,12.67786743313202
6630,257.9735505789843
6631,525.806521943868
6632,621.2092415618633
6633,125.9827265152061
6634,8.819248902370656
6635,298.5708719895824
6636,104.83378126854463
6637,164.50810541280907
6638,6.80983782474692
6639,1026.8766171595655
6640,3.616662849320444
6641,0.10848576979182545
6642,68.77540150384621
6643,12.402038467650565
6644,4.902769465543191
6645,5.66960730669157
6646,3287.7535247935903
6647,6.902194975810484
6648,7.161875784401696
6649,41.71785115486893
6650,72.5589728037431
6651,0.3421116225655355
6652,287.5921447606811
6653,162.51954433908728
6654,5.7195189701228495
6655,5.499570056288837
6656,2.4712469869717006
6657,198.65121529583354
6658,268.1779279403319
6659,181.44302537712815
6660,132.98770190816992
6661,473.4694770937653
6662,3.8923774266643565
6663,843.3882196067386
6664,0.03725938512120063
6665,140.92506205936212
6666,42.61757197528855
6667,71.77269321146751
6668,405.23068010722056
6669,222.64724956674957
6670,234.13789682182122
6671,32.4299121547874
6672,24.306217690254194
6673,11.112858181205072
6674,3.3424329785157014
6675,228.08196790956794
6676,48.26850859520764
6677,34.935123173707815
6678,4.5981432
6679,239.70749130256868
6680,325.47613431579055
6681,390.247822909046
6682,44.48867294375455
6683,374.7661291823827
6684,817.6037758244967
6685,4.0897011572571635
6686,65.05268889666658
6687,239.11659089661978
6688,8.605189332113671
6689,6.253856025042961
6690,492.09013611162925
6691,1151.1257797253802
6692,253.02337395897123
6693,1.2132676675730887
6694,262.3588085477892
6695,124.1659910148809
6696,1156.9082153229315
6697,97.39853670415648
6698,84.328454807927
6699,311.2789155642644
6700,68.56259823871052
6701,24.280663841044603
6702,201.52351036026704
6703,465.65940960000006
6704,492.89155958823
6705,63.072352505814095
6706,71.74596785864219
6707,1.451855764421846
6708,0.2240936155185923
6709,44.342839932123844
6710,4.678946732088301
6711,62.48195860922918
6712,545.5147932213308
6713,0.4790590387025171
6714,14.207347748406663
6715,2563.8544591321433
6716,9.126539262316216
6717,321.35183054184404
6718,3.518847804514526
6719,4.134875682310109
6720,91.15264089195706
6721,7.713643617346741
6722,4.764344490652742
6723,7.180257609957771
6724,37.00629336766125
6725,105.02733680475565
6726,79.83734602481641
6727,100.3937004
6728,3.762942632438168
6729,303.7178111557363
6730,43.58744835546405
6731,28.56754360765831
6732,0.6720615382757711
6733,7.823872459488893
6734,331.2115273169918
6735,54.903596643835705
6736,3.9456182284843515
6737,31.69211008790452
6738,6.792605651102306
6739,404.72182581920265
6740,21.66230493509157
6741,7.877569420309413
6742,88.68146531037611
6743,43.48842224285184
6744,50.509269748653686
6745,35.89082551008819
6746,379.9372292369601
6747,128.6215773207769
6748,3.344671805765423
6749,2222.894151398626
6750,25.4229192
6751,15.827205173456282
6752,120.80686925014116
6753,4.5760150719235595
6754,37.14062207035171
6755,1.0040114986670365
6756,1.1648123042200458
6757,15.813801246328392
6758,12.926353100613778
6759,641.5246502729874
6760,327.4914592974027
6761,0.040068
6762,9.450498267993034
6763,316.3709492095349
6764,34.32497562592553
6765,413.6569088830829
6766,27.066518339843643
6767,128.60169914726868
6768,1343.3762622415557
6769,13.452672897341007
6770,122.86980603886099
6771,0.16388739119678514
6772,4.746443906772467
6773,36.21240182648647
6774,116.45340528096597
6775,0.30307966548609366
6776,1.3034570190944714
6777,277.31222591827617
6778,34.92242667949495
6779,309.0556268977246
6780,103.87130163174358
6781,7.650895754293244
6782,457.8625174071644
6783,2.8534321202556567
6784,108.26296232689032
6785,394.00905768977947
6786,100.08244535087454
6787,3.6050511400559597
6788,146.50807635319583
6789,197.32991041097642
6790,649.5892402776503
6791,133.86072109590637
6792,106.4704164403827
6793,342.9079266500562
6794,37.192255634661
6795,254.1528511686594
6796,1.0582931809405594
6797,317.7536862101786
6798,14.38360355052898
6799,8.20335667344791
6800,3.1422365742016787
6801,7.284976046454723
6802,4.078911066314065
6803,292.70484426840403
6804,6.597381670911241
6805,482.9464612117168
6806,65.2273878223195
